display_id,title,description,view_count,like_count,label,primary_flag,strategy,upload_date,quarter,predicted_eligibility,p_misleading,predicted_label
35ndMNQYTfc,Assignment Contract vs Double Closing for Wholesaling Real Estate,Both assignment of contract and double closing work for wholesaling houses. It yours to choose and in this video i explain how a wholesaling assignment contract is one of the best ways to start real estate investing. Want a FREE Copy of the contract I've used since 2003? Text the word CONTRACT to 833-439-9632 Need the Closing Detail Sheet I send to title companies and closing attorneys to explain how I get paid Text CLOSE to 833-439-9632 to Get a Free Copy of My Closing Detail Sheet Get Your Questions Answered every Thursday on my LIVE Flippinars Text FLIPPINAR to 833-439-9632 --~-- http://FlipMan.net - Assignment vs Double Closings - Flippinar Replay 01-19-17 https://youtu.be/35ndMNQYTfc #wholesalinghouses #flippinghouses,883,23,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,19/01/2017 00:00,2017Q1,FINANCIAL,0.1251,EDUCATIONAL
qatii2xnO-o,He Made $10k Dropshipping In The First Week!,Quick trip to Atlanta! Start your FREE 14 Day Shopify Trial: https://www.shopify.com/?ref=tanplanventures-llc1 FREE MASTERMIND GROUP: https://m.facebook.com/groups/239818513221234 Make sure to SUBSCRIBE! My INSTAGRAM: http://www.instagram.com/tannerr SNAPCHAT: “Boom”,16628,674,MISLEADING,RETURN_GUARANTEE,E-commerce (Amazon/Shopify),14/05/2018 00:00,2018Q2,FINANCIAL,0.9151,MISLEADING
sSEruVbdkxo,FOREX: Lessons Learned From Swing Trading,"TRADING EDGE WORKSHOP RECORDINGS - https://tieronetrading.com/trading-edge/ A look at a Swing trade taken during our TRADING EDGE workshop providing a lesson on how to trade using multiple timeframes, multiple strategies & a look into some of the most common mistakes that struggling traders make while being involved in a trade. Akil Stokes on Social media Facebook https://www.facebook.com/AkilStokesRTM/ Instagram https://www.instagram.com/akilstokesrtm/ Twitter https://twitter.com/AkilStokesRTM #ForexTrading #LearnToTrade #Technicalanalysis",3186,157,MISLEADING,RISK_OMISSION,Trading & Day-Trading,23/08/2019 00:00,2019Q3,FINANCIAL,0.7099,MISLEADING
lwbZkE3Zl0M,10 Passive Income Ideas that Make Money While You Sleep,"Here are 10 passive income ideas that make money while you sleep. Go to http://selfmadesuccess.com/passive-income-ideas-make-money-sleep for video notes, related content, tips, and helpful resources mentioned. Let's Connect! Twitter - https://twitter.com/MrJustinBryant Google+ - https://plus.google.com/+JustinBryantentrepreneur In this video, you will learn about 10 passive income ideas that make money while you sleep. Enjoy the video and let me know what you think in the comments below! https://www.facebook.com/mrjustinbryant",5352,214,MISLEADING,GET_RICH_QUICK,Online Earning / Freelance / WFH,26/04/2018 00:00,2018Q2,FINANCIAL,0.2268,EDUCATIONAL
A_X71oQLh-Q,🔴 Live Show #11 | 07-06-17 Flippinar: Wholesaling Houses | Your Income & Credit Won't Matter,Want a FREE Copy of the contract I've used since 2003? Text the word CONTRACT to 833-439-9632 Need the Closing Detail Sheet I send to title companies and closing attorneys to explain how I get paid Text CLOSE to 833-439-9632 to Get a Free Copy of My Closing Detail Sheet Get Your Questions Answered every Thursday on my LIVE Flippinars Text FLIPPINAR to 833-439-9632 --~-- Live Show #11 | 07-06-17 Flippinar: Wholesaling Houses | Your Income & Credit Won't Matter - http://FlipMan.net https://youtu.be/A_X71oQLh-Q,1708,51,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,06/07/2017 00:00,2017Q3,FINANCIAL,0.1186,EDUCATIONAL
2ZR22MQNfw4,EP040: My 3 Biggest Insights From Attending This Top Entrepreneurial Event,"http://www.VigorGroundFitness.com Last year I went to an event my friend Adam Bornstein puts on called two12 which brings out some of the top entrepreneurs in the US and allows attendees to spend time with them in small group intimate sessions getting insights about their business, life, building relationships and much more. I got more than a couple of insights while quite a few of them were just during spending time with people outside of the event. Here are some of my insights from my trip to Colorado. IN THIS EPISODE YOU’LL LEARN: How I’ve been able to build so many quality relationships in the industry and simple tips on how you can too Why doing more of less and finding out what your unique abilities are is going to improve your life and exponentially grow your business The reason you sedate and spend a lot of time and energy on things that don’t move your business forward and how to turn it around The simple formula I use to break down any goal so that I discover the daily actions I must take to succeed The reason behind why even just 5 habit changes in a year can completely change your life - which 5 are you focusing on? The quote of wisdom to live by and put on your wall How you can extract wisdom from your life that is as profound as the one from the Greek philosophers",123,7,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,22/08/2017 00:00,2017Q3,FINANCIAL,0.1747,EDUCATIONAL
Fis5RhKk9Bs,2018 ONLINE ARBITRAGE? The game changed... Are YOU in? (watch until the end),"Online Arbitrage changed this year... It got EASIER for some, and a LOT harder for others. There's LAMBO's and there's LADA's... Which one would you rather be driving?! You NEED BuyBotPro if you're doing OA, it's an ESSENTIAL tool that is only getting better... Time to get in on this! You have DAYS before this bumps in price and BETA is gone!",1110,35,BORDERLINE,URGENCY_SCARCITY,Trading & Day-Trading,01/07/2018 00:00,2018Q3,FINANCIAL,0.0863,EDUCATIONAL
lSlpFlxO9hg,"How i Make  $10k with this Trading Strategy , moving average trading strategy","Join Telegram Channel https://t.me/CrytoSignal Disclaimer: Statements on this site do not represent the views or policies of anyone other than myself. The information on this site is provided for discussion purposes only, and are not investing recommendations. Under no circumstances does this information represent a recommendation to buy or sell securities. *My Social Media Links: -Main channel: http://bit.ly/1VwgOLW -Follow me on Facebook: https://www.facebook.com/adi.khan.71404 -Like My FaceBook page: https://www.facebook.com/Adilkhanbiz-... -Join My FaceBook Group :https://www.facebook.com/groups/15484... -Follow me on Tweeter:https://twitter.com/adilk0870 -Follow me On Google Plus :https://plus.google.com/+ADILkhanNetw... ------------------------------------------------ For consulting, speaking, or other business inquiries, please feel free to reach me at adilk0870@gmail.com *Contact Me Skype Adilk0870 ------------------------------------------------ Thank you for watching This Video Wish You Good Luck , Adil khan (Adilk0870 - Adil khan)",3067,315,BORDERLINE,UNVERIFIABLE_PROOF,Trading & Day-Trading,27/06/2018 00:00,2018Q2,FINANCIAL,0.9055,MISLEADING
qoQ20l1QIn4,Keen on... with Ron Conway: Genetic Entrepreneurship,"On the genetics of being an entrepreneur, why entrepreneurs are all a little edgy, and why Mark Zuckerberg was destined to be an entrepreneur.",342,0,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,05/08/2010 00:00,2010Q3,FINANCIAL,0.0657,EDUCATIONAL
LTMN8HfJgoU,VERY POWERFUL MANTRA GAYATRI GET RICH mantra for Wealth ॐ Business Mantras 2019,"Dear friends! Don't miss the HUGE SALE on Aliexpress! http://ali.pub/40yw80 ☸ VERY POWERFUL GAYATRI mantra BLESSED 108 times! ☸ GAYATRI Mantra for Wealth and Prosperity! Be RICH!!! ☸ Powerful Mantras & Meditation Music Channel 2019 (PM) ॐ divine energy of spiritual awakening ॐ $$$ Business Money & Deal Cycle Join us in TELEGRAM to get latest videos - https://goo.gl/EXAwFr ॐ Mantra Gayantri TEXT ॐ Om Bhur Bhuvah Suvah Thath Savithur Varenyam Bhargo Devasya Dheemahi Dhiyo Yo Nah Prachodayat ☸ GAYATRI mantra meaning ☸ The meaning of the Gayatri mantra - We contemplate the glory of Light illuminating the three worlds: gross, subtle, and causal. I am that vivifying power, love, radiant illumination, & divine grace of universal intelligence. We pray for the divine light to illumine our minds Om: The primeval sound Bhur: the physical world Bhuvah: the mental world Suvah: the celestial, spiritual world Thath: That; God; transcendental Paramatma Savithur: the Sun, Creator, Preserver Varenyam: most adorable, enchanting Bhargo: luster, effulgence Devasya: resplendent,supreme Lord Dheemahi: we meditate upon Dhiyo: the intellect,understanding Yo: May this light Nah: our Prachodayath: enlighten,guide,inspire How to become rich & earn more money? Listen to this GAYATRI mantra!!! Especially in 2019 year it can make you rich Listen to this devotional mantra meditation music of sacred syllables for positive energy & try to open your heart! Start new life with powerful mantra GAYATRI, gain the ",75670,983,MISLEADING,GET_RICH_QUICK,Entrepreneurship & Real Estate,25/05/2017 00:00,2017Q2,FINANCIAL,0.4081,EDUCATIONAL
07lvP5t2AJg,Byron Allen on Making America Great Again - BE Entrepreneur Summit Charlotte NC 2018,"Byron Allen on Making America Great Again - BE Entrepreneur Summit Charlotte NC 2018 for more check out blackenterprise.com BlackTree TV is the premier place for best in Hollywood, music and lifestyle. You can find BlackTree TV as far as 30K feet in the air and as close as your fingertips. We routinely license our content to all kinds of channels from BET to the BBC and you can find us on our new web destination HollywoodPost.com. Be sure to check out our content partners online, check out a cool original series like Respect Life right here on Youtube and you can watch Da Jammies on Netflix.",2722,63,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,07/06/2018 00:00,2018Q2,FINANCIAL,0.0953,EDUCATIONAL
BaGppD_McSs,An Entrepreneur's Mistake,"Give yourself the gift of knowledge — subscribe to Big Think Edge: http://bit.ly/bigthinkedge If you're interested in licensing this or any other Big Think clip for commercial or private use, contact our licensing partner Executive Interviews: https://www.executiveinterviews.biz/rightsholders/bigthink/ CEO of Sherman's Travel Media, Jim Sherman reflects on one major shortcoming when launching his company.",61,0,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,23/04/2012 00:00,2012Q2,FINANCIAL,0.0674,EDUCATIONAL
01p_UfiXVsE,Win a Small Business Digital Makeover from Gary Vee | Fiverr,Trailblazing entrepreneur and startup scion Gary Vaynerchuk vouches for how Fiverr can help transform your business. Have what it takes to be a doer? Subscribe to our channel and join the movement: http://www.youtube.com/user/fiverrhq Follow Us Online Here: Website: http://www.fiverr.com Facebook: https://www.facebook.com/Fiverr/ Twitter: https://twitter.com/fiverr Instagram: https://www.instagram.com/fiverr/ LinkedIn: https://www.linkedin.com/company/fiverr-com Learn more about In Doers We Trust here: www.fiverr.com/indoerswetrust,740,9,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,26/04/2016 00:00,2016Q2,FINANCIAL,0.1271,EDUCATIONAL
V-e4urBsvvo,Book Writing Basics : How to Become a Freelance Writer,"Becoming a freelance writing entails writing on a consistent basis, whether it means writing for a church bulletin, sending letters to newspaper editors or starting a blog. Find writing jobs around town with information from a writing and communications specialist in this free video on writing. Expert: Brenda Martin Contact: www.brenmarcommunications.com Bio: Brenda Darnley Martin has a true appreciation for the art of communication, considering words - written, spoken and unspoken - to be the music of her life. Filmmaker: Christopher Rokosz",1356,16,EDUCATIONAL,NONE,Online Earning / Freelance / WFH,02/06/2009 00:00,2009Q2,FINANCIAL,0.0687,EDUCATIONAL
Ex_6EWCrr3w,Friday Night Reselling Recap Ebay Amazon FBA,▶ Check out my gear on Kit: https://kit.com/ProfSales My journey to become an Amazon FBA bookseller. My Objective: Source and ship 100 books a week to Amazon Outcome: PROFIT!! ScoutIQ App https://app.scoutiq.co/users/sign_up?tap_a=22224-f75d18&tap_s=280499-0b17d4 Ebay Dropshipping Titans Course https://www.dropshippingtitans.com/?affcode=182369_0wl0tbxr Accelerlist https://www.accelerlist.com/ KDC200 Scanner https://amzn.to/2LccAZQ DYMO Label Printer https://amzn.to/2GwCDr6 Scotty Peeler https://amzn.to/2LgIftc These are affiliate links which means if you purchase using these links I get a small commission which helps support the channel. Thank you!,1236,59,EDUCATIONAL,NONE,E-commerce (Amazon/Shopify),15/06/2018 00:00,2018Q2,FINANCIAL,0.6065,MISLEADING
Ddawh5R5RrY,Petra Nemcova: From Model to Luxe Entrepreneur,"August 1 (Bloomberg) -- Supermodel Petra Nemcova discusses her new brand that will be sold in Bergdorf Goodman. She speaks on Bloomberg Television's ""Market Makers."" (Source: Bloomberg) -- Subscribe to Bloomberg on YouTube: http://www.youtube.com/Bloomberg ""Market Makers"" brings you analysis, insight and A-list guests who influencing Wall Street and the global economy. The business news show is hosted by Erik Schatzker and Stephanie Ruhle and covers the biggest companies in finance and the leaders who run them. Companies of discussion range from bulge-bracket banks: Goldman Sachs, JPMorgan, Morgan Stanley, UBS, Credit Suisse and Bank of America to mid-size and boutique firms such as Jefferies, Piper Jaffray, Cowen and more. Whether the day's stories cover ""too big to fail"" Wall Street banks, billion dollar deals, the latest insider trading scheme, or the Street's reaction to Dodd-Frank, ""Market Makers"" taps leading analysis and A-list guests to shed light on global finance. Broadcasting live from Bloomberg's headquarters in New York, ""Market Makers"" breaks news and brings viewers exclusives with the likes of Goldman Sachs' CEO Lloyd Blankfein, Goldman Sachs COO Gary Cohn, Morgan Stanley CEO James Gorman, financier Ken Langone, billionaire investor Carl Icahn, hedge fund legends David Tepper and David Einhorn, pay czar Kenneth Feinberg, Credit Suisse CEO Brady Dougan and many, many more. The show airs daily at 10am ET/7am PT. For a complete compilation of Market Makers videos,",1877,9,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,01/08/2013 00:00,2013Q3,FINANCIAL,0.0838,EDUCATIONAL
mAMNtXKrSKo,LAUNCHING MY DIGITAL PRODUCT: WHAT NOT TO DO - Aj&smart,"LAUNCHING MY DIGITAL PRODUCT: WHAT NOT TO DO - Aj&smart FREE DESIGN SPRINT WEBCLASS - Sign up here: https://ajsmart.com/webclass HERE'S RAN'S YOUTUBE CHANNEL: https://www.youtube.com/channel/UCN7dywl5wDxTu1RM3eJ_h9Q We invited Ran to come a long to one of our Design Sprint Bootcamps... and while we had him, we milked him for everything he had! It was really cool chatting about his product, Prospero and learning a few things that he would do differently were he to launch a product again. We are AJ&Smart, a design agency based in Berlin. We are crazy about Design Sprints and innovation and we teach everything we know right here on Youtube. If you want to learn more about how to run the best Design Sprint EVER, subscribe and we'll help you every step of the way. Follow us on our other channels for more great design tips! Facebook: https://www.facebook.com/ajandsmart/ Twitter: https://twitter.com/ajsmartdesign LinkedIn: https://www.linkedin.com/company/aj&smart/ Instagram: https://www.instagram.com/ajsmartdesign/ Medium blog: https://blog.ajsmart.com/ Video Link: https://youtu.be/mAMNtXKrSKo",1278,43,EDUCATIONAL,NONE,E-commerce (Amazon/Shopify),29/12/2017 00:00,2017Q4,FINANCIAL,0.1273,EDUCATIONAL
eLZzVveO1Sg,Amazon FBA - Are Black Hat Hacks Okay?,"Why does Amazon have such a vague policy? How do you best balance risk for your business? I answer these questions and more. SUBSCRIBE ➜ http://bit.ly/JustOneDimeSubscribe JOIN OUR COMMUNITY ➜ https://www.facebook.com/groups/jod.amazon.warriors/ ★ Meet us in Vegas! ★ March 11-13, 2018. ★ Huge networking party, world class trainers, attendees from 67 countries, 20+ workshops, access to huge list of potential products + secret surprise for all attendees! ➡️ https://justonedime.com/summit ⬅️ 🔥 Learn step-by-step, A to Z, how to build a successful business on Amazon that works for you instead of you working for it. 💪🏼 https://justonedime.com/amazon-fba-coaching ★ FOLLOW US ★ ➜ Instagram: https://instagram.com/sethkniep/ ➜ Twitter: https://twitter.com/justonedime ➜ Facebook: https://www.facebook.com/seth.kniep 🔥BEAST UP ON KNOWLEDGE 🔥 ➜ iTunes podcast https://justonedime.com/itunes ➜ Just One Dime Blog: https://justonedime.com/blog",3021,81,EDUCATIONAL,NONE,E-commerce (Amazon/Shopify),06/02/2018 00:00,2018Q1,FINANCIAL,0.1197,EDUCATIONAL
RdW_wHPne_8,Women Entrepreneurs: The State of the Union,"Women Entrepreneurs: The State of the Union - Kate Northrup Go to http://dolessexperiment.com/ to join this free 14-day adventure putting the theory to the test that in order to have more we must do less. Mothers who are growing families and businesses simultaneously already have enough on our plates. And then our society champions always doing more as the only way to create success. But I've long suspected that there's another way, and I bet you've sensed that there might be, as well. If we want to maintain our sanity, and even thrive, we must create more space for what matters to us by doing less. Join me on January 15th for The Do Less Experiment at http://www.dolessexperiment.com. More Kate: http://katenorthrup.com http://facebook.com/katenorthrupcommunity http://twitter.com/katenorthrup http://instagram.com/katenorthrup",909,32,EDUCATIONAL,NONE,Entrepreneurship & Real Estate,09/01/2018 00:00,2018Q1,FINANCIAL,0.1014,EDUCATIONAL
GvogQHLuRL8,Make Money Online - Earn $100 Per Day Playing Games (EASY),"In this video I show you how to Make Money Online - Earn $100 Per Day Playing Games. This allows you to make money whilst playing your favourite games and earn a passive income doing so. This is NOT a get rich fast scheme and does take hard work, consistency, re search and knowledge so please make sure you remember this when doing this technique. This video is for educational purposes and is purposely to show you the potential of how much people make from doing this and there is no guarantee you will get the exact same results, however, if you work hard and are consistent then it's sure possible. My channel is completely revolved around showing you ways to make money online, build wealth, and making passive income ideas. The things I show you are based on purely experience and similar things I have done. If you are interested in learning more about how to make money online, passive income ideas, more ways to earn money on YouTube then check out these videos: https://www.youtube.com/playlist?list=PLiJvb_x7Tt6vubvAjN0AuiO4OIu52Z09h Please SUBSCRIBE and turn on the POST NOTIFICATION BELL for more money videos. #MakeMoneyOnline #PassiveIncome #HowToMakeMoney - Please read these disclaimers - DISCLAIMER: This video is for educational purposes only. There is no guarantee that you will earn any money using the techniques and ideas mentioned in this video. I am not a financial advisor and anything that I say on this YouTube channel should not be seen as financial advice. Your level o",1193,23,MISLEADING,RETURN_GUARANTEE,Online Earning / Freelance / WFH,20/08/2019 00:00,2019Q3,FINANCIAL,0.9208,MISLEADING
